,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
3075,0.41732,-0.78055,-0.11562,-11.31472,9.18385,-4.80199,France,-6.03256,7.70449,-1000.03174,0.27986,False,-0.08432
3076,1.23159,0.27733,0.48030,-10.47125,9.52000,-12.01516,Croatia,-12.10430,11.32626,-998.66401,-2.05695,True,0.57267
3077,1.40272,0.65679,0.65556,-10.02646,9.98363,-13.47437,Croatia,-14.05560,14.83736,-1003.16468,4.42114,True,0.76077
3078,1.37165,-0.59106,0.24847,-9.88382,9.59736,-14.54342,Croatia,-13.74646,14.12509,-999.87137,-1.69082,False,0.35135
3079,2.39584,1.00968,1.08401,-9.03385,10.29244,-22.98311,Croatia,-22.34196,24.07659,-998.40711,2.73426,True,1.26370
3080,2.47542,-0.30714,0.69019,-9.41261,10.01345,-25.05027,Croatia,-27.87865,26.10439,-997.61125,-0.84715,True,0.87584
3081,0.59212,-0.92322,-0.10539,-11.97651,8.82610,-6.81401,France,-5.21324,5.40175,-999.21047,-0.44729,False,-0.06098
3082,1.83084,0.17474,0.63840,-9.73591,9.98284,-17.94350,Croatia,-21.13394,14.72442,-996.99591,0.69733,True,0.77571
3083,1.55302,0.07637,0.51865,-8.88377,10.24766,-15.43787,Croatia,-15.57883,13.73883,-1000.54611,-0.70185,True,0.63513
3084,-0.18812,-0.60937,-0.25385,-12.12911,8.81279,1.20206,France,5.82549,1.34417,-1001.30737,2.08442,False,-0.26796
3085,1.31515,0.08201,0.44473,-10.67176,9.46087,-13.20429,France,-13.47338,14.00510,-998.17571,-1.42037,True,0.54336
3086,1.71446,1.34570,0.97408,-10.36491,10.24455,-15.95176,Croatia,-16.81129,16.57129,-998.16692,-4.27213,True,1.10266
3087,1.13206,-1.46645,-0.10644,-10.05019,9.30169,-12.85497,Croatia,-12.35555,11.13207,-998.64118,-1.53359,False,-0.02153
3088,1.51340,-0.26071,0.39874,-8.81934,10.35610,-15.47620,Croatia,-16.60371,16.12910,-996.53506,-1.36721,True,0.51225
3089,0.52651,-0.73701,-0.06700,-10.83688,9.28977,-5.97018,France,-7.11336,5.35595,-999.07813,-1.78097,False,-0.02752
3090,-0.53207,-1.63188,-0.68881,-11.72986,8.58307,3.60824,France,3.85539,-3.95764,-998.34748,-1.06034,False,-0.72871
3091,1.38106,0.72028,0.66888,-10.45998,9.75703,-12.85425,Croatia,-12.09245,12.61598,-995.37870,-1.09161,True,0.77246
3092,0.71745,-0.02913,0.21910,-10.53380,9.63582,-7.32854,Croatia,-7.95516,5.90143,-1001.10774,-1.47509,True,0.27291
3093,0.18935,1.19808,0.44163,-11.13371,10.00046,-0.66045,France,-0.33781,2.31353,-997.64967,-0.82373,True,0.45583
3094,1.30845,-0.52265,0.25013,-9.63823,10.02405,-13.75944,Croatia,-12.32595,13.50657,-998.83707,-3.65726,False,0.34826
3095,2.29225,-0.55100,0.55426,-9.70667,9.87897,-23.38953,Croatia,-23.25748,23.78522,-1000.25795,-3.66324,True,0.72618
3096,-0.14184,-0.74451,-0.28213,-11.07587,9.13951,0.79652,France,0.23443,-0.12751,-996.36665,-0.87129,False,-0.29277
3097,0.05569,-1.57625,-0.48401,-11.68470,8.66010,-2.22643,France,-2.94548,2.75448,-996.69239,0.34478,False,-0.47983
3098,1.13491,-0.28601,0.27021,-10.78396,9.65883,-11.61863,France,-11.38797,13.58193,-996.99475,-0.99920,False,0.35533
3099,0.73971,1.16139,0.60514,-10.46958,10.05643,-6.17595,Croatia,-6.97490,6.87249,-998.71401,-1.10637,True,0.66062
3100,0.87298,0.16604,0.33073,-10.71192,9.54614,-8.56847,France,-7.61424,11.67654,-998.98169,-1.61402,True,0.39620
3101,0.26655,-0.18642,0.02550,-10.68063,9.52372,-2.83171,France,-3.38323,2.97165,-1000.18931,2.24454,False,0.04549
3102,1.60433,0.44757,0.65314,-9.64554,9.99915,-15.70566,Croatia,-17.40311,15.76228,-999.52463,-0.90858,True,0.77347
3103,1.26416,1.15524,0.77012,-10.02268,10.09072,-11.40789,Croatia,-12.62292,12.59446,-997.41726,-1.36937,True,0.86493
3104,-0.74053,-1.03090,-0.56386,-11.96830,8.90773,6.25930,France,4.82513,-3.03154,-998.81560,-0.79072,False,-0.61940
3105,0.88135,0.53419,0.45058,-10.55503,9.66022,-8.21226,Croatia,-5.77948,7.54474,-997.31349,-1.24361,True,0.51668
3106,1.19110,-0.56736,0.19854,-10.09511,9.47514,-12.38573,Croatia,-11.57841,11.44156,-998.11111,-0.95525,False,0.28787
3107,1.51323,0.19369,0.54333,-9.31902,10.32640,-14.89138,Croatia,-13.41102,15.10649,-998.41550,-0.82133,True,0.65682
3108,1.69762,-0.26486,0.45606,-9.66903,9.83983,-17.21357,Croatia,-15.99714,18.16232,-998.70581,-1.75682,True,0.58338
3109,-0.16736,-1.10317,-0.40442,-11.73533,8.74953,0.54488,France,1.56993,-1.72335,-996.49554,-0.50922,False,-0.41697
3110,1.35495,-0.48385,0.27728,-10.31138,9.59480,-14.05471,Croatia,-15.14199,14.45885,-998.70760,-1.01966,False,0.37890
3111,0.33829,-0.06142,0.08813,-11.56992,9.21951,-3.44339,France,-2.54509,5.01049,-999.88490,-0.82880,True,0.11350
3112,0.90161,-0.33558,0.18017,-11.30285,9.33431,-9.42794,France,-9.52492,10.17824,-999.52638,-2.19415,False,0.24779
3113,0.82322,2.00780,0.90114,-11.65610,9.76977,-6.19609,France,-7.58568,6.73016,-999.08136,-1.70639,True,0.96288
3114,2.40191,0.83317,1.02976,-9.34447,10.27584,-23.35717,Croatia,-22.47659,25.20169,-1000.53667,5.27674,True,1.20990
3115,-1.71947,0.13042,-0.50581,-12.92565,8.78264,17.38981,Morocco,17.99456,-16.32564,-998.03339,-0.97054,False,-0.63477
3116,0.31179,-0.14819,0.05208,-12.14570,9.04878,-3.34047,France,-2.68751,1.11241,-996.07968,-1.46156,False,0.07546
3117,1.20692,0.10272,0.41687,-10.03885,9.97616,-12.09704,Croatia,-13.11460,13.10442,-998.17218,-1.26074,True,0.50739
3118,0.85123,-0.94663,-0.03037,-9.65217,9.81307,-9.32360,Croatia,-9.02642,11.32880,-996.44892,-2.24509,False,0.03348
3119,0.55362,-0.70430,-0.04796,-10.50005,9.55357,-6.21835,Croatia,-5.03004,8.49199,-997.07990,-1.14794,False,-0.00644
3120,0.91369,-0.05211,0.27425,-10.66619,9.39285,-9.17234,France,-9.96123,9.96726,-997.94436,-1.33184,True,0.34277
3121,1.92804,0.76495,0.85721,-9.48894,10.02950,-18.52366,Croatia,-17.46677,17.83780,-998.30844,-0.30248,True,1.00181
3122,0.92321,0.78872,0.54492,-11.33026,9.51105,-8.43175,France,-10.39411,7.18848,-998.91923,-1.04382,True,0.61416
3123,1.41647,0.39399,0.57629,-10.34553,9.73480,-13.56741,Croatia,-12.91249,12.17849,-995.85496,-0.46186,True,0.68252
3124,0.57451,-0.19400,0.12112,-10.68789,9.55973,-5.82523,France,-5.55746,5.65213,-1001.05760,0.85032,False,0.16421
3125,2.48010,0.57129,0.97129,-9.36467,10.33288,-24.25282,Croatia,-22.89509,23.56633,-995.43521,-0.74761,True,1.15729
3126,1.07421,-1.36199,-0.09160,-9.91173,9.75284,-12.21163,Croatia,-12.34627,12.43389,-997.80576,0.24240,False,-0.01104
3127,0.81616,-0.27347,0.17275,-11.02880,9.40172,-8.44819,France,-10.08936,8.34660,-996.88523,-0.46992,False,0.23396
3128,0.75426,-0.15844,0.18965,-11.74912,9.07507,-7.64020,France,-7.57794,5.64037,-996.47287,0.84613,True,0.24622
3129,2.18072,-1.12838,0.33497,-9.21863,9.87244,-23.14345,Croatia,-24.01659,22.75740,-999.11217,1.07779,False,0.49852
3130,-0.79831,-0.49262,-0.41092,-12.07297,8.89672,7.44967,France,9.07987,-8.06857,-999.87823,2.36420,False,-0.47079
3131,0.77207,-0.35409,0.13305,-11.07758,9.35431,-8.18599,France,-5.95725,7.99488,-998.20054,0.03740,False,0.19095
3132,1.23765,0.72131,0.62356,-9.31666,10.24719,-11.60641,Croatia,-11.72156,14.82590,-997.71904,-0.89454,True,0.71638
3133,0.61692,-0.14601,0.14990,-10.16844,9.90593,-6.19037,Croatia,-6.37434,6.92304,-998.35972,-1.51689,True,0.19616
3134,0.66375,-0.58016,0.02661,-11.45979,8.90398,-7.10722,France,-6.84047,5.71128,-998.83075,-0.12038,False,0.07639
3135,0.64933,1.44258,0.66587,-10.73572,10.12288,-5.04154,Croatia,-4.73987,5.06199,-998.54694,0.42556,True,0.71457
3136,0.70041,0.48696,0.37795,-10.96432,9.39331,-6.53754,France,-6.30642,6.80340,-996.78854,-3.10159,True,0.43048
3137,-0.05412,0.50919,0.14485,-11.91583,9.58120,1.06965,France,1.14602,0.55062,-999.06749,-1.74038,True,0.14080
3138,1.28424,0.11917,0.44672,-9.94522,10.07182,-12.75850,Croatia,-13.83085,15.11747,-1001.58386,0.33168,True,0.54304
3139,-0.26379,-0.78508,-0.33387,-10.91280,9.47182,1.84619,France,1.30639,-2.35258,-999.06804,1.29131,False,-0.35365
3140,0.91181,-0.40460,0.16145,-10.99169,9.16306,-9.49580,France,-7.18270,9.48027,-999.56571,-3.60341,False,0.22983
3141,1.32620,0.57559,0.60536,-10.56977,9.76137,-12.61245,Croatia,-11.45293,12.03085,-998.74116,-1.73269,True,0.70482
3142,2.86041,0.49532,1.06816,-7.15367,11.11933,-28.22450,Argentina,-28.62807,27.82788,-996.67427,-2.27177,True,1.28269
3143,3.74677,0.53023,1.36141,-7.43236,10.82638,-36.99028,Argentina,-36.81047,36.52739,-1000.89192,2.94139,True,1.64242
3144,0.85600,-1.02494,-0.05378,-10.93885,9.09795,-9.48240,France,-9.66423,8.47447,-1000.56305,1.49617,False,0.01042
3145,0.26453,-0.25906,0.00174,-12.05868,9.03280,-2.88705,France,-2.94393,3.50068,-998.60356,-0.47662,False,0.02158
3146,2.83163,1.77232,1.46548,-8.94417,10.51672,-26.66680,Croatia,-27.74531,28.88694,-1000.50039,-0.52762,True,1.67786
3147,1.71777,0.52138,0.71274,-8.70127,10.57565,-16.66356,Croatia,-15.01164,16.28196,-995.79749,-1.72098,True,0.84158
3148,3.08491,-0.22468,0.91044,-8.69272,9.98138,-31.08740,Croatia,-30.68888,29.85963,-999.18831,-1.07875,True,1.14180
3149,0.90275,-0.30409,0.19056,-10.68282,9.31989,-9.32322,France,-9.27521,11.18154,-997.27473,-0.88837,False,0.25826
3150,-0.34214,-0.48137,-0.26213,-12.15045,8.81225,2.75025,France,1.88380,-4.08300,-999.06250,-1.48975,False,-0.28779
3151,0.02165,0.26602,0.09157,-11.56265,9.33857,-0.03966,France,0.11471,-1.04422,-1000.04917,1.57622,True,0.09319
3152,-0.09015,-1.74046,-0.58270,-11.91259,8.59502,-1.00226,France,-0.68324,0.18948,-998.87377,-1.38011,False,-0.58946
3153,1.71096,0.70401,0.76871,-9.28447,10.26566,-16.31231,Croatia,-15.53381,16.43006,-997.89951,1.30496,True,0.89703
3154,-0.05391,-0.44268,-0.15807,-10.99593,9.20848,0.21694,France,0.04958,-0.88544,-998.02900,-2.35362,False,-0.16211
3155,1.13005,0.55400,0.53605,-9.67842,10.18594,-10.71173,Croatia,-12.18558,11.30800,-999.04575,-2.05112,True,0.62081
3156,0.51353,0.12314,0.20266,-11.00734,9.29618,-5.16287,France,-7.23530,7.30967,-1000.33192,2.97560,True,0.24117
3157,-0.19684,-0.18804,-0.12251,-11.21979,9.22325,1.94153,France,3.02597,-0.64086,-997.06780,-0.74564,False,-0.13728
3158,2.41427,0.49646,0.92652,-8.85451,10.28434,-23.71723,Croatia,-23.21174,23.63104,-997.30602,-0.42791,True,1.10759
3159,0.65485,-0.42693,0.07255,-11.09685,9.14097,-6.92919,France,-7.30873,4.77522,-1000.16663,-0.93475,False,0.12166
3160,1.60120,0.06204,0.52943,-9.53103,10.07774,-15.91773,Croatia,-14.75420,15.77754,-998.30765,-1.20672,True,0.64952
3161,1.25977,0.16870,0.45469,-10.37775,9.71441,-12.39931,Croatia,-11.14993,13.29383,-999.61180,-0.67958,True,0.54918
3162,0.45566,-1.68370,-0.39090,-10.07002,9.49022,-6.19341,Croatia,-6.92295,6.89540,-998.79004,-1.64784,False,-0.35672
3163,1.46287,0.81606,0.72541,-10.35444,9.83987,-14.08444,Croatia,-15.59779,15.60951,-999.03966,-2.25391,True,0.83512
3164,1.56564,0.41355,0.62999,-9.33384,10.37258,-15.28485,Croatia,-14.32931,14.74298,-1000.08052,0.35195,True,0.74742
3165,1.14421,0.52608,0.53167,-10.69077,9.56988,-10.93804,France,-10.63976,9.68028,-997.95475,-0.90102,True,0.61749
3166,-0.55337,-1.08282,-0.52081,-11.44484,8.95493,4.48438,France,2.49484,-3.56031,-997.72844,-1.34016,False,-0.56232
3167,1.62224,0.02109,0.52309,-10.31314,9.68739,-16.22531,Croatia,-15.45326,14.75472,-997.72509,0.35409,True,0.64476
3168,3.02957,1.57899,1.46695,-8.23672,10.87901,-28.75063,Argentina,-28.58765,28.29494,-997.95081,-3.05760,True,1.69417
3169,0.91450,0.31823,0.39239,-9.24294,10.47378,-8.90173,Croatia,-7.51848,7.85596,-998.39443,-0.82252,True,0.46098
3170,2.41460,0.12482,0.80832,-7.83028,10.72740,-24.01694,Argentina,-25.01921,24.77324,-999.29395,-3.70749,True,0.98942
3171,0.49230,-0.61536,-0.03917,-11.19527,9.09632,-5.49063,France,-5.82284,6.14556,-999.90868,4.62123,False,-0.00225
3172,-0.86493,0.45456,-0.13063,-13.00420,8.96432,9.02031,Morocco,10.80569,-10.51100,-998.39772,-1.47129,True,-0.19550
3173,1.86083,-0.98143,0.27992,-8.53947,10.17226,-19.43548,Croatia,-19.62182,17.46928,-999.43640,-1.51684,False,0.41949
3174,0.12133,0.09872,0.07005,-11.80554,9.41561,-1.10707,France,-2.09335,-0.47629,-999.69893,-2.29621,True,0.07915
3175,1.61061,-0.18231,0.45464,-8.51283,10.53890,-16.24601,Argentina,-18.36826,13.63652,-999.05861,-1.46296,True,0.57544
3176,1.21727,0.39740,0.51396,-9.56585,10.04191,-11.86424,Croatia,-12.21612,11.59211,-998.08259,-0.60819,True,0.60526
3177,1.95036,0.19707,0.68355,-9.62299,9.98437,-19.29601,Croatia,-18.66167,20.30504,-998.70316,-2.27760,True,0.82982
3178,1.56782,0.53245,0.66854,-9.06765,10.22681,-15.04164,Croatia,-15.94069,13.09990,-998.76318,-1.77653,True,0.78613
3179,0.26693,0.17563,0.14087,-12.51856,8.89774,-2.64655,Morocco,-3.15962,2.49330,-996.23242,-1.33136,True,0.16089
3180,2.13886,0.30199,0.77694,-8.85560,10.17013,-21.14354,Croatia,-19.62326,20.94572,-998.78423,-2.69588,True,0.93736
3181,0.73366,-0.73804,-0.00139,-9.59469,9.78424,-8.07944,Croatia,-9.28390,10.23053,-998.68093,-0.92278,False,0.05363
3182,0.66001,-1.23478,-0.18295,-10.61106,9.27124,-7.78758,France,-8.38508,8.56104,-997.84653,-1.89072,False,-0.13345
3183,0.50807,0.57105,0.34349,-11.03902,9.80081,-4.53961,France,-4.69083,3.76791,-997.43118,-2.04658,True,0.38160
3184,1.07689,-0.26930,0.25707,-11.02341,9.14476,-11.04896,France,-12.63071,11.69798,-998.03394,-0.23417,False,0.33783
3185,0.51059,0.29153,0.25532,-11.33277,9.48349,-4.65627,France,-3.53816,5.20166,-1000.22333,-0.69542,True,0.29362
3186,2.08343,0.56048,0.84158,-9.34871,10.56343,-20.21974,Croatia,-19.77327,21.45402,-998.19440,-1.42686,True,0.99784
3187,2.58329,0.17356,0.87753,-8.12515,10.41412,-25.73034,Argentina,-27.46487,25.12229,-998.27709,-0.45895,True,1.07128
3188,0.49759,-0.05525,0.14080,-10.94303,9.47194,-5.13690,France,-3.59719,4.48527,-999.78065,-1.12539,True,0.17812
3189,1.50163,-0.04216,0.46456,-10.28668,9.76893,-15.13404,Croatia,-11.69532,13.90762,-1001.22146,-4.27933,True,0.57718
3190,1.06861,0.35652,0.45363,-10.66745,9.52305,-10.37460,France,-8.29675,7.32915,-999.08200,-1.00311,True,0.53378
3191,-0.33144,-0.67063,-0.31897,-11.64250,9.06804,2.69684,France,2.43950,-2.55296,-999.31286,2.05209,False,-0.34383
3192,1.45593,0.73760,0.69822,-9.93526,10.00479,-13.88690,Croatia,-13.33315,13.73149,-999.39151,2.54282,True,0.80742
3193,2.17796,-0.15037,0.64540,-8.27413,10.41135,-21.72023,Argentina,-22.34209,20.78555,-999.03883,-0.58319,True,0.80875
3194,1.38222,-0.20347,0.37521,-9.28852,10.35848,-14.26044,Croatia,-14.47629,12.97796,-997.73251,1.10850,True,0.47887
3195,2.31682,0.88479,1.01910,-9.04619,10.44712,-22.39585,Croatia,-19.46830,19.38132,-999.06064,-4.44767,True,1.19287
3196,0.70320,0.71186,0.45043,-10.64797,9.71942,-6.22018,Croatia,-5.41402,8.53991,-1001.64728,1.86334,True,0.50317
3197,1.07906,-1.88889,-0.25778,-10.22776,9.30181,-12.56068,Croatia,-12.76094,13.69685,-999.74261,-2.97424,False,-0.17685
3198,-2.09500,-1.14714,-1.03201,-13.30156,8.41223,19.88462,Morocco,20.07384,-20.59315,-1000.64058,-1.90915,False,-1.18913
3199,2.76579,-0.32060,0.77833,-8.92087,10.10500,-28.00808,Croatia,-27.10126,28.72535,-998.66654,-1.84220,True,0.98576
3200,-1.23988,0.12407,-0.35517,-12.31611,9.20030,12.63226,France,12.87161,-13.34640,-998.20215,3.48380,False,-0.44817
3201,1.44733,-0.49319,0.30371,-9.70378,9.55333,-14.91046,Croatia,-13.84209,13.17283,-1000.50762,-1.74212,False,0.41226
3202,-0.52765,-0.75805,-0.40925,-13.14626,8.49724,4.42685,Morocco,4.92298,-3.60850,-997.60924,-1.26861,False,-0.44883
3203,-0.78261,-1.37975,-0.68830,-12.66766,8.25734,6.37165,Morocco,8.13033,-6.65031,-999.42405,-1.67886,False,-0.74700
3204,0.97770,0.34347,0.42054,-11.47545,9.23460,-9.42080,France,-9.66106,10.16712,-999.90380,-1.27650,True,0.49387
3205,-0.35544,-1.45705,-0.57693,-12.38093,8.56870,2.23774,Morocco,0.36177,-1.15085,-998.77375,-4.26664,False,-0.60359
3206,-0.69091,-0.49621,-0.37787,-12.11258,8.83600,6.23984,France,4.41169,-6.31699,-1000.73993,-0.68190,False,-0.42969
3207,-0.02031,-0.11994,-0.04464,-10.74956,9.45730,-0.02394,France,0.81507,1.00793,-995.88494,-0.77910,False,-0.04617
3208,1.21032,-0.43523,0.24672,-10.30860,9.76427,-12.52317,Croatia,-13.62058,14.81183,-998.44494,-2.29728,False,0.33749
3209,1.38658,0.43890,0.58107,-10.53649,9.71485,-13.52984,Croatia,-14.27963,13.57974,-997.04093,-4.46494,True,0.68506
3210,-1.49678,0.16123,-0.42512,-12.95379,8.90217,14.98481,Morocco,14.94818,-17.16321,-999.27206,-2.17566,False,-0.53738
3211,-0.17751,-0.00038,-0.05663,-12.81248,8.80805,1.73699,Morocco,2.41751,-0.74673,-999.80023,-1.32713,False,-0.06994
3212,-0.47351,-0.00809,-0.15330,-11.73989,9.28038,4.75037,France,5.69640,-4.75857,-997.93043,-3.35777,False,-0.18881
3213,0.70971,0.21677,0.29491,-10.93618,9.46668,-6.78289,France,-7.48152,6.51634,-998.26442,-1.28012,True,0.34814
3214,3.61624,-0.25728,1.06919,-7.70527,10.48124,-36.46293,Argentina,-36.37393,35.93215,-998.77216,4.57952,True,1.34041
3215,0.71296,-0.79367,-0.02569,-10.98310,9.09278,-7.94521,France,-7.59129,7.98963,-999.50614,-0.48562,False,0.02778
3216,0.98451,-0.45137,0.16970,-10.34861,9.38787,-10.28783,Croatia,-9.60048,10.07450,-997.82376,4.11102,False,0.24354
3217,-0.57669,-0.48454,-0.33780,-12.06167,9.10216,5.29658,France,7.74191,-5.92783,-1000.62506,2.58130,False,-0.38105
3218,1.63051,-0.80118,0.26398,-9.50786,9.75288,-17.10141,Croatia,-16.95339,16.61894,-997.84794,-2.23241,False,0.38627
3219,0.68042,-0.15207,0.16818,-9.99062,9.94002,-6.93706,Croatia,-5.98860,8.79128,-999.85536,-1.77817,True,0.21921
3220,2.29539,1.11226,1.08469,-8.70659,10.49806,-21.74113,Croatia,-22.15832,21.17474,-999.80206,-1.71868,True,1.25684
3221,0.84701,-0.69346,0.04888,-9.69968,9.68694,-9.08797,Croatia,-6.89813,10.43790,-999.74541,0.89873,False,0.11240
3222,-0.20464,0.62787,0.13472,-10.99853,9.81672,2.58208,France,2.99955,-2.16239,-998.15582,-0.91286,True,0.11937
3223,-0.30825,-0.33513,-0.20479,-11.60512,9.32243,2.65419,France,2.97066,-3.35207,-997.57439,-1.04018,False,-0.22791
3224,1.98037,1.48540,1.10319,-8.96532,10.61625,-18.23430,Croatia,-18.49152,21.23706,-997.19241,-2.02971,True,1.25172
3225,1.10140,-0.14116,0.30565,-10.10304,9.99393,-11.15015,Croatia,-11.05350,13.03395,-998.59163,-1.76611,True,0.38826
3226,0.38491,-0.66552,-0.08932,-12.30810,8.69372,-4.60411,Morocco,-4.39631,7.53810,-999.53165,-1.61356,False,-0.06045
3227,-0.42419,1.36917,0.30079,-11.10548,10.00415,5.64232,France,6.65595,-3.33122,-998.67632,-0.24943,True,0.26898
3228,0.04144,0.55892,0.19110,-12.17477,9.37526,0.27386,France,-0.09386,-0.18290,-1000.22065,-3.15841,True,0.19421
3229,2.11927,0.45575,0.81965,-8.56182,10.45156,-20.62253,Croatia,-20.45214,22.73012,-998.99001,-3.70659,True,0.97860
3230,1.42439,0.81883,0.71404,-9.20403,10.40347,-13.34414,Croatia,-13.59000,13.30104,-998.81965,0.47200,True,0.82087
3231,-0.56351,0.76123,0.06294,-12.56775,9.00965,6.37031,Morocco,6.52713,-7.68222,-998.75090,-1.40549,True,0.02067
3232,1.24391,-0.70670,0.17100,-10.13508,9.38936,-13.10518,Croatia,-12.85298,13.76095,-998.40401,-2.92542,False,0.26429
3233,0.74710,-1.00755,-0.08290,-10.13180,9.57714,-8.35372,Croatia,-10.91085,10.51039,-997.78064,0.10157,False,-0.02687
3234,0.41157,0.56654,0.31134,-9.64082,10.30053,-3.59954,Croatia,-1.53935,2.32035,-997.92678,-1.58040,True,0.34221
3235,2.28047,-0.21194,0.65843,-8.42787,10.32135,-23.07499,Argentina,-21.20568,18.35551,-997.20971,-0.45462,True,0.82947
3236,2.05210,-0.73929,0.41788,-9.51359,9.67548,-21.28144,Croatia,-21.13378,22.55556,-998.60562,2.20877,False,0.57179
3237,1.54604,1.10343,0.84335,-9.42549,10.59550,-14.48961,Croatia,-15.50876,14.96404,-998.89003,-0.67026,True,0.95931
3238,0.54631,-1.55679,-0.32165,-10.24691,9.41431,-6.87426,Croatia,-8.45616,6.51146,-999.13815,-2.38105,False,-0.28067
3239,1.36152,0.60551,0.62612,-10.74190,9.85068,-12.79717,Croatia,-12.78107,13.90893,-998.60594,-2.47166,True,0.72824
3240,2.10853,-0.50960,0.50896,-8.58861,10.14270,-21.59322,Croatia,-20.97102,20.50445,-1002.72999,2.67013,False,0.66709
3241,0.73467,0.11859,0.27160,-10.71471,9.47046,-7.34847,France,-7.70018,9.09640,-997.65690,0.37055,True,0.32670
3242,2.01191,-1.47395,0.17124,-8.72387,9.99797,-21.63277,Croatia,-22.92235,22.56295,-997.47806,0.65481,False,0.32213
3243,0.54168,-0.79914,-0.08195,-10.59179,9.43072,-6.26755,France,-5.91908,6.64028,-999.23651,2.75581,False,-0.04133
3244,1.21434,1.52734,0.87270,-9.70084,10.48090,-10.42856,Croatia,-9.27380,11.46055,-997.16883,-0.59949,True,0.96378
3245,2.49511,1.51909,1.27776,-8.20613,10.94878,-23.49029,Argentina,-25.88698,22.74793,-997.78225,0.43940,True,1.46489
3246,0.27624,0.58317,0.27356,-9.76947,10.35105,-2.22586,Croatia,-2.46879,0.54787,-1000.65812,-0.37899,True,0.29428
3247,1.11209,-0.34758,0.24335,-10.98121,9.13446,-11.52063,France,-13.81914,14.29658,-999.52681,-0.54347,False,0.32676
3248,2.30257,-0.16806,0.67944,-9.48256,9.69293,-23.22115,Croatia,-23.97687,24.23363,-1000.21730,-1.56397,True,0.85213
3249,-0.72715,-0.87060,-0.50858,-11.75421,9.01545,6.43370,France,7.65419,-5.33064,-997.39734,-0.72986,False,-0.56311
3250,1.91669,0.44435,0.75154,-9.50662,9.87909,-18.66053,Croatia,-17.59090,19.76538,-999.13957,-2.08920,True,0.89529
3251,1.29128,-0.10001,0.37919,-9.17613,10.05594,-13.08598,Croatia,-12.68032,12.73377,-998.52033,-0.64838,True,0.47604
3252,0.89770,-1.47914,-0.18508,-10.99628,9.23198,-10.35380,France,-12.81371,10.76589,-998.59852,-4.33889,False,-0.11775
3253,1.70026,0.87999,0.82132,-8.97986,10.48427,-16.22324,Croatia,-13.78669,16.53156,-998.74161,2.78635,True,0.94884
3254,1.78320,0.77708,0.81496,-9.40291,10.29069,-17.21301,Croatia,-17.02196,18.26946,-997.67170,-2.80901,True,0.94870
3255,0.76251,-0.27503,0.15517,-10.16642,9.77020,-7.92019,Croatia,-6.99304,6.45197,-1000.54637,1.81397,False,0.21236
3256,1.02846,1.55012,0.82079,-9.90470,10.39519,-8.78644,Croatia,-8.26393,8.73387,-997.60421,2.12582,True,0.89792
3257,-0.85308,-0.91966,-0.56428,-11.71512,8.89536,7.57002,France,8.51971,-7.97053,-996.77215,0.31951,False,-0.62826
3258,1.64584,0.24073,0.60052,-9.34924,10.05161,-16.08433,Croatia,-15.74936,17.23588,-1001.36123,-4.03584,True,0.72395
3259,-0.26057,-1.09425,-0.43125,-11.45493,9.02386,1.40185,France,2.48044,-1.45517,-997.86307,-1.33793,False,-0.45079
3260,0.07074,-1.14947,-0.34337,-11.46985,8.98779,-1.85634,France,-2.01220,0.40432,-997.30906,-2.99334,False,-0.33806
3261,-0.96035,0.00858,-0.30296,-12.83922,8.67236,9.50694,Morocco,8.47490,-8.76641,-998.15564,-2.32278,False,-0.37499
